<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> hong kong has for the first time qualified for the us coast guard s tough # # scheme the transport department said wednesday . <eos> , <sos> hk qualifies for us quality ship scheme <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> hong kong 's first for for for <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> pope john paul ii named # # new cardinals on sunday further putting his mark on the group that will name his successor . <eos> , <sos> pope names new cardinals to group that will elect his successor <eos> <pad> , <sos> pope names new cardinals <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> australian opposition leader mark latham said on thursday that a proposed australia - us missile defense shield will not make australia more safer . <eos> , <sos> australian opposition leader criticizes < unk > missile agreement <eos> <pad> <pad> , <sos> australia says australia australia australia australia australia australia <pad> <pad> <pad> <pad> <pad>
<sos> a doctor and a former guyanese customs officer are being investigated for terrorist links after being detained at an airport in neighboring suriname . <eos> , <sos> sudanese doctor and companion arrested allegedly with cash <eos> <pad> <pad> <pad> , <sos> doctor of customs customs in in links <pad> <pad> <pad> <pad> <pad> <pad>
<sos> australia says china still has nt given it any evidence to support the detention of an australian rio tinto employee on spying charges . <eos> , <sos> australia seeks more info on detained rio employee <eos> <pad> , <sos> australia says australia australia australia australia tinto tinto <pad> <pad> <pad>
<sos> asian stock markets climbed friday as economic data and company earnings reinforced confidence that a recovery from the global recession is under way . <eos> , <sos> asian markets rise on improving data earnings <eos> <pad> <pad> <pad> <pad> , <sos> asian stocks climb as recovery hopes <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> authorities disposed of two pipe bombs mailed in a single package to a federal worker in <unk> vista california cnn television said sunday . <eos> , <sos> police detonate bomb delivered to federal worker <eos> <pad> <pad> <pad> <pad> , <sos> two bombs bombs in california california in california <eos> <pad> <pad> <pad> <pad>
<sos> an explosion in a fireworks factory in city of south china s hunan province killed nine people and injured two others on thursday . <eos> , <sos> fireworks factory explosion kills nine people in south china , <sos> blast in factory kills kills # in <eos> <pad> <pad>
<sos> spanish top seed anabel medina garrigues overcame determined korean cho yoon - jeong to win the final of the canberra international here friday . <eos> , <sos> medina garrigues wins canberra international title in three sets <eos> <pad> , <sos> medina 's > to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> residents of the southwestern japanese island of okinawa will vote this year on whether the u.s . military presence there should be reduced . <eos> , <sos> okinawa to hold referendum on u.s . military bases <eos> <pad> <pad> , <sos> okinawa to vote on u.s . military <eos> <pad> <pad> <pad> <pad> <pad>
<sos> wireless equipment maker lm ericsson said tuesday it plans to cut # # # research and development jobs in <unk> in central sweden . <eos> , <sos> ericsson to cut # # # jobs in sweden <eos> <pad> , <sos> ericsson plans to cut # # # in <pad> <pad> <pad> <pad>
<sos> one day last summer professor   john lydon formerly rotten gave his history lesson for listeners of the syndicated radio feature rotten day . <eos> , <sos> for this rocker every day 's a rotten day <eos> <pad> <pad> <pad> <pad> , <sos> john 's for for <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> china aims to increase the population of endangered golden monkeys through a program of artificial insemination the official xinhua news agency reported tuesday . <eos> , <sos> china to breed rare golden monkeys through artificial insemination <eos> <pad> <pad> <pad> , <sos> china 's endangered to to of <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> formula one driver felipe massa took his first steps on wednesday four days after a high - speed crash left him near death . <eos> , <sos> massa takes first steps since f # crash <eos> <pad> , <sos> f 's first - speed <eos> <eos> <pad> <pad> <pad> <pad>
<sos> european union leaders failed at a summit here early saturday to nominate the next president of the european commission an eu source said . <eos> , <sos> eu leaders delay decision on delors successor <eos> <pad> <pad> <pad> <pad> <pad> , <sos> eu leaders leaders to eu eu eu <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> french soccer officials said friday they are supporting incumbent fifa president sepp blatter in upcoming elections to head world soccer s governing body . <eos> , <sos> french federation supports blatter <eos> <pad> <pad> <pad> <pad> , <sos> french soccer soccer fifa fifa fifa <eos> fifa <pad> <pad>
<sos> un human rights office in nepal thursday released a report on nepal s human rights situation and the office s activities in nepal . <eos> , <sos> un office releases human rights report on nepal <eos> <pad> <pad> <pad> <pad> , <sos> nepal rights nepal nepal nepal nepal nepal nepal <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the bosnian muslim - croat federation has controlled more territory than agreed between the muslims croats and serbs the sarajevo television reported today . <eos> , <sos> bosnian federation controls more territory than planned <eos> <pad> <pad> <pad> , <sos> bosnian muslims croats croats croats muslims <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the united states asked the world trade organization wednesday to help settle a row over the heavy duties india charges on liquor imports . <eos> , <sos> us files wto case against india over high alcohol tariffs <eos> , <sos> us seeks help help help help to row <pad> <pad> <pad> <pad>
<sos> working with tough - guy actor and oscar winner tommy lee jones on his feature film directorial debut was in a word different . <eos> , <sos> the unconventional is status quo for tommy lee jones <eos> , <sos> paul lee jones for the <eos> <eos> <pad> <pad> <pad> <pad>
<sos> a government official said wednesday that a tea day   organized to begin the following day will promote the island s tea culture . <eos> , <sos> tea day organized to promote tea culture <eos> <pad> <pad> <pad> , <sos> official official tea day day to day <eos> <pad> <pad> <pad> <pad>
<sos> q : i have been a fan of alex <unk> of jeopardy !   as long as he has been on the show . <eos> , <sos> < unk > has experience in many categories <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> a the of of <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> sticking to its self - styled monetary link to the european union montenegro declared monday that the euro is now its only currency . <eos> , <sos> montenegro moves on to euro ditching adoptive german mark <eos> , <sos> montenegro 's montenegro montenegro montenegro to montenegro montenegro <pad> <pad> <pad>
<sos> actor robert downey jr . needs no introduction -- so he walked onto the san diego convention center s biggest stage without one . <eos> , <sos> robert downey jr . shows off sherlock holmes <eos> <pad> , <sos> robert 's he 's <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> world sugar prices that have been running at # # -year lows are likely to continue the american sugar alliance asa said monday . <eos> , <sos> continued world low sugar prices predicted <eos> <pad> <pad> <pad> , <sos> sugar sugar sugar to sugar sugar sugar <eos> <pad> <pad> <pad>
<sos> new zealand captain ken rutherford had no complaints about gamesmanship after the tense finish to the second test at lord s on monday . <eos> , <sos> rutherford draws philosophical conclusions <eos> <pad> <pad> <pad> <pad> <pad> , <sos> new zealand 's no <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> former myanmar president u ne win died here thursday morning at the age of # # said sources close to his bereaved family . <eos> , <sos> former myanmar president u ne win dies <eos> <pad> <pad> , <sos> former myanmar president dies < unk > <pad> <pad> <pad> <pad>
<sos> pro - whaling lobbyists meeting in antigua this week defended the caribbean region s right to use its marine resources for attracting development . <eos> , <sos> caribbean countries defend their rights to vote < unk > as <eos> , <sos> pro - > to to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> venezuelan shares fell for a second day as investors were concerned a recent rally left many shares fully priced as regards potential earnings . <eos> , <sos> venezuelan stocks fall for second day on valuation concerns <eos> , <sos> venezuelan shares fall as second as shares <eos> <pad> <pad> <pad>
<sos> the # # # # tour of italy will make an unusual start in venice organizers of the prestigious cycling race announced tuesday . <eos> , <sos> next year giro to start in venice <eos> <pad> <pad> <pad> , <sos> italy to make # # # # <pad> <pad> <pad> <pad> <pad>
<sos> star midfielder ronaldinho will return to brazil s starting lineup wednesday against ecuador in south america s second round of world cup qualifying . <eos> , <sos> ronaldinho returns to lineup in brazil 's qualifier against ecuador <eos> <pad> <pad> <pad> , <sos> ronaldinho to return to brazil in <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> soldiers exchanged gunfire with separatist kashmiri guerrillas in a fresh round of violence killing eight people and wounding four others officials said monday . <eos> , <sos> eight killed four injured in kashmir clashes <eos> <pad> <pad> <pad> , <sos> soldiers killed in # # killed in violence <eos> <pad> <pad> <pad>
<sos> the emir of bahrain sheikh issa ibn salman al - khalifa met here monday with the heir to the british throne prince charles . <eos> , <sos> prince charles meets emir of bahrain <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> bahrain 's bahrain meets meets prince prince <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the united states slammed the syrian government thursday for detaining political opponents in an arbitrary manner and sought their immediate and unconditional release . <eos> , <sos> us slams syria for arbitrary political detentions <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> us slams syria for political political <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the # # -country european union said here monday that their foreign ministers have reached a far - reaching agreement on kosovo situation . <eos> , <sos> eu says reach agreement on kosovo question <eos> <pad> <pad> <pad> <pad> , <sos> eu foreign ministers reach agreement agreement <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> zimbabwean president robert mugabe left here tuesday on an # -day working visit to china at the invitation of chinese president jiang zemin . <eos> , <sos> zimbabwean president leaves for china visit <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> zimbabwean president leaves visit visit <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> mexican stocks closed unchanged wednesday as last - minute gains in u.s . markets were offset by pressures from local profit - takers . <eos> , <sos> stocks flat in mexico venezuela ; other latin markets slide <eos> <pad> <pad> <pad> , <sos> stocks stocks close as argentina chile <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the united nations is worried   over the involvement of students under age in the current afghan fighting u.n . officials said friday . <eos> , <sos> u.n . worried over children involvement in afghan fighting <eos> <pad> , <sos> un worried worried over students in afghan <eos> <pad> <pad> <pad> <pad>
